57.16000,1.21000,2.14000,171638.00000,-49.00000,146885.00000,-42.00000,235309.00000,-53.00000,211714.00000,-49.00000,157755.00000,-41.00000,162319.00000,-46.00000,164240.00000,-47.00000,188778.00000,-54.00000
57.17000,1.21000,2.14000,170876.00000,-49.00000,146885.00000,-42.00000,235287.00000,-53.00000,211705.00000,-49.00000,157770.00000,-41.00000,162314.00000,-46.00000,164236.00000,-47.00000,188752.00000,-54.00000
57.18000,1.21000,2.14000,171748.00000,-49.00000,146885.00000,-42.00000,235265.00000,-53.00000,211696.00000,-49.00000,157784.00000,-41.00000,162310.00000,-46.00000,164232.00000,-47.00000,188726.00000,-54.00000
57.19000,1.21000,2.14000,170499.00000,-49.00000,146884.00000,-42.00000,235242.00000,-53.00000,211688.00000,-49.00000,157799.00000,-41.00000,162306.00000,-46.00000,164229.00000,-47.00000,188702.00000,-54.00000
57.20000,1.21000,2.14000,170499.00000,-49.00000,146883.00000,-42.00000,235220.00000,-53.00000,211680.00000,-49.00000,157814.00000,-41.00000,162301.00000,-46.00000,164225.00000,-47.00000,188676.00000,-54.00000
57.22000,1.21000,2.14000,172062.00000,-49.00000,146883.00000,-42.00000,235176.00000,-53.00000,211663.00000,-49.00000,157844.00000,-41.00000,162291.00000,-46.00000,164218.00000,-47.00000,188625.00000,-54.00000
57.23000,1.21000,2.14000,171422.00000,-49.00000,146882.00000,-42.00000,235154.00000,-53.00000,211655.00000,-49.00000,157858.00000,-41.00000,162287.00000,-46.00000,164214.00000,-47.00000,188599.00000,-54.00000
57.24000,1.21000,2.14000,169006.00000,-49.00000,146882.00000,-42.00000,235132.00000,-53.00000,211647.00000,-49.00000,157874.00000,-41.00000,162282.00000,-46.00000,164211.00000,-47.00000,188574.00000,-54.00000
57.26000,1.21000,2.14000,170355.00000,-49.00000,146881.00000,-42.00000,235087.00000,-53.00000,211630.00000,-49.00000,157903.00000,-41.00000,162273.00000,-46.00000,164203.00000,-47.00000,188523.00000,-54.00000
57.27000,1.21000,2.14000,170500.00000,-49.00000,146880.00000,-42.00000,235065.00000,-53.00000,211622.00000,-49.00000,157918.00000,-41.00000,162268.00000,-46.00000,164200.00000,-47.00000,188498.00000,-54.00000
57.28000,1.21000,2.14000,170500.00000,-49.00000,146880.00000,-42.00000,235042.00000,-53.00000,211613.00000,-49.00000,157933.00000,-41.00000,162264.00000,-46.00000,164196.00000,-47.00000,188472.00000,-54.00000
57.30000,1.21000,2.14000,172062.00000,-50.00000,146879.00000,-42.00000,234998.00000,-53.00000,211597.00000,-49.00000,157962.00000,-41.00000,162254.00000,-46.00000,164188.00000,-47.00000,188422.00000,-54.00000
57.31000,1.21000,2.14000,171146.00000,-50.00000,146879.00000,-42.00000,234976.00000,-53.00000,211588.00000,-49.00000,157976.00000,-41.00000,162250.00000,-46.00000,164185.00000,-47.00000,188396.00000,-54.00000
57.32000,1.21000,2.14000,169333.00000,-49.00000,146878.00000,-42.00000,234954.00000,-53.00000,211580.00000,-49.00000,157991.00000,-41.00000,162245.00000,-46.00000,164181.00000,-47.00000,188371.00000,-54.00000
57.33000,1.21000,2.14000,172306.00000,-49.00000,146878.00000,-42.00000,234932.00000,-53.00000,211572.00000,-49.00000,158006.00000,-42.00000,162240.00000,-46.00000,164177.00000,-47.00000,188345.00000,-54.00000
57.34000,1.21000,2.14000,182578.00000,-49.00000,146877.00000,-42.00000,234910.00000,-53.00000,211564.00000,-49.00000,158021.00000,-42.00000,162236.00000,-46.00000,164174.00000,-47.00000,188320.00000,-54.00000
57.35000,1.21000,2.14000,173572.00000,-49.00000,146877.00000,-42.00000,234888.00000,-53.00000,211555.00000,-49.00000,158036.00000,-42.00000,162231.00000,-46.00000,164170.00000,-47.00000,188294.00000,-54.00000
57.37000,1.21000,2.14000,173382.00000,-49.00000,146876.00000,-42.00000,234843.00000,-53.00000,211539.00000,-49.00000,158065.00000,-42.00000,162222.00000,-46.00000,164162.00000,-47.00000,188244.00000,-54.00000
57.38000,1.21000,2.14000,172685.00000,-49.00000,146875.00000,-42.00000,234821.00000,-53.00000,211531.00000,-49.00000,158080.00000,-42.00000,162217.00000,-46.00000,164159.00000,-47.00000,188218.00000,-54.00000
57.58000,1.21000,2.14000,168969.00000,-49.00000,146866.00000,-42.00000,234377.00000,-52.00000,211364.00000,-50.00000,158376.00000,-42.00000,162125.00000,-46.00000,164085.00000,-47.00000,187710.00000,-54.00000
57.60000,1.21000,2.14000,170500.00000,-49.00000,146865.00000,-42.00000,234333.00000,-52.00000,211347.00000,-50.00000,158405.00000,-42.00000,162116.00000,-46.00000,164077.00000,-47.00000,187659.00000,-54.00000
57.61000,1.21000,2.14000,170499.00000,-49.00000,146865.00000,-42.00000,234319.00000,-52.00000,211342.00000,-50.00000,158415.00000,-42.00000,162113.00000,-46.00000,164075.00000,-47.00000,187642.00000,-54.00000
0.88000,2.15000,-0.18000,153312.00000,-44.00000,182483.00000,-44.00000,211664.00000,-46.00000,204171.00000,-47.00000,152502.00000,-45.00000,229841.00000,-50.00000,226546.00000,-53.00000,198344.00000,-53.00000
0.89000,2.15000,-0.18000,165327.00000,-44.00000,182501.00000,-44.00000,211657.00000,-46.00000,204166.00000,-47.00000,152511.00000,-45.00000,229838.00000,-50.00000,226530.00000,-53.00000,198341.00000,-53.00000
0.90000,2.15000,-0.18000,167374.00000,-44.00000,182519.00000,-44.00000,211650.00000,-46.00000,204160.00000,-47.00000,152519.00000,-45.00000,229834.00000,-50.00000,226513.00000,-53.00000,198338.00000,-53.00000
0.91000,2.15000,-0.18000,158125.00000,-44.00000,182538.00000,-44.00000,211643.00000,-46.00000,204155.00000,-47.00000,152528.00000,-46.00000,229830.00000,-50.00000,226497.00000,-53.00000,198334.00000,-53.00000
0.92000,2.15000,-0.18000,154875.00000,-44.00000,182556.00000,-44.00000,211636.00000,-46.00000,204149.00000,-47.00000,152537.00000,-46.00000,229827.00000,-50.00000,226481.00000,-53.00000,198331.00000,-53.00000
0.94000,2.15000,-0.18000,162703.00000,-44.00000,182593.00000,-44.00000,211622.00000,-46.00000,204138.00000,-47.00000,152554.00000,-46.00000,229820.00000,-50.00000,226448.00000,-53.00000,198325.00000,-53.00000
0.95000,2.15000,-0.18000,161549.00000,-44.00000,182612.00000,-44.00000,211615.00000,-46.00000,204133.00000,-47.00000,152563.00000,-46.00000,229816.00000,-50.00000,226431.00000,-53.00000,198321.00000,-53.00000
0.96000,2.15000,-0.18000,172376.00000,-45.00000,182630.00000,-44.00000,211608.00000,-46.00000,204127.00000,-47.00000,152572.00000,-46.00000,229812.00000,-50.00000,226415.00000,-53.00000,198318.00000,-53.00000
0.97000,2.15000,-0.18000,162687.00000,-45.00000,182648.00000,-44.00000,211601.00000,-46.00000,204122.00000,-47.00000,152581.00000,-46.00000,229808.00000,-50.00000,226398.00000,-53.00000,198315.00000,-53.00000
0.98000,2.15000,-0.18000,162687.00000,-45.00000,182666.00000,-44.00000,211595.00000,-46.00000,204116.00000,-47.00000,152589.00000,-46.00000,229805.00000,-50.00000,226382.00000,-53.00000,198312.00000,-53.00000
0.99000,2.15000,-0.18000,162687.00000,-45.00000,182686.00000,-44.00000,211588.00000,-46.00000,204110.00000,-47.00000,152598.00000,-46.00000,229801.00000,-50.00000,226365.00000,-53.00000,198308.00000,-53.00000
1.00000,2.15000,-0.18000,172649.00000,-45.00000,182704.00000,-44.00000,211581.00000,-46.00000,204105.00000,-47.00000,152607.00000,-46.00000,229797.00000,-50.00000,226349.00000,-53.00000,198305.00000,-53.00000
1.01000,2.15000,-0.18000,174123.00000,-45.00000,182722.00000,-44.00000,211574.00000,-46.00000,204100.00000,-47.00000,152616.00000,-46.00000,229793.00000,-50.00000,226332.00000,-53.00000,198302.00000,-53.00000
1.06000,2.15000,-0.18000,166334.00000,-45.00000,182814.00000,-44.00000,211539.00000,-46.00000,204072.00000,-47.00000,152659.00000,-46.00000,229775.00000,-50.00000,226249.00000,-53.00000,198286.00000,-53.00000
1.07000,2.15000,-0.18000,166754.00000,-45.00000,182833.00000,-44.00000,211532.00000,-46.00000,204066.00000,-47.00000,152668.00000,-46.00000,229772.00000,-50.00000,226233.00000,-53.00000,198283.00000,-53.00000
1.09000,2.15000,-0.18000,174096.00000,-45.00000,182869.00000,-44.00000,211519.00000,-46.00000,204055.00000,-47.00000,152686.00000,-46.00000,229764.00000,-50.00000,226200.00000,-53.00000,198276.00000,-53.00000
1.10000,2.15000,-0.18000,166967.00000,-45.00000,182888.00000,-44.00000,211512.00000,-47.00000,204049.00000,-47.00000,152694.00000,-46.00000,229760.00000,-50.00000,226183.00000,-53.00000,198273.00000,-53.00000
1.11000,2.15000,-0.18000,165812.00000,-45.00000,182907.00000,-44.00000,211505.00000,-47.00000,204044.00000,-47.00000,152703.00000,-46.00000,229756.00000,-50.00000,226167.00000,-53.00000,198269.00000,-53.00000
1.12000,2.15000,-0.18000,167639.00000,-45.00000,182925.00000,-44.00000,211498.00000,-47.00000,204039.00000,-47.00000,152712.00000,-46.00000,229753.00000,-50.00000,226150.00000,-53.00000,198266.00000,-53.00000
1.13000,2.15000,-0.18000,178031.00000,-46.00000,182944.00000,-44.00000,211491.00000,-47.00000,204033.00000,-47.00000,152721.00000,-46.00000,229749.00000,-50.00000,226133.00000,-53.00000,198263.00000,-53.00000
1.20000,2.15000,-0.18000,170711.00000,-46.00000,183072.00000,-44.00000,211442.00000,-47.00000,203995.00000,-47.00000,152781.00000,-46.00000,229724.00000,-50.00000,226018.00000,-53.00000,198241.00000,-53.00000
4.88000,2.15000,-0.18000,172358.00000,-46.00000,189851.00000,-44.00000,208900.00000,-47.00000,201961.00000,-47.00000,155993.00000,-46.00000,228371.00000,-50.00000,219935.00000,-52.00000,211125.00000,-53.00000
4.89000,2.15000,-0.18000,172362.00000,-46.00000,189869.00000,-44.00000,208893.00000,-47.00000,201955.00000,-47.00000,156002.00000,-46.00000,228367.00000,-50.00000,219919.00000,-52.00000,203033.00000,-53.00000
4.90000,2.15000,-0.18000,172368.00000,-46.00000,189888.00000,-44.00000,208886.00000,-47.00000,201949.00000,-47.00000,156011.00000,-46.00000,228363.00000,-50.00000,219902.00000,-52.00000,212550.00000,-53.00000
4.92000,2.15000,-0.18000,172378.00000,-46.00000,189925.00000,-44.00000,208872.00000,-47.00000,201939.00000,-47.00000,156028.00000,-46.00000,228356.00000,-50.00000,219869.00000,-52.00000,203312.00000,-53.00000
4.93000,2.15000,-0.18000,172383.00000,-46.00000,189943.00000,-44.00000,208865.00000,-47.00000,201933.00000,-47.00000,156037.00000,-46.00000,228352.00000,-50.00000,219853.00000,-52.00000,203417.00000,-53.00000
4.94000,2.15000,-0.18000,172388.00000,-46.00000,189961.00000,-44.00000,208858.00000,-47.00000,201928.00000,-47.00000,156046.00000,-46.00000,228349.00000,-50.00000,219837.00000,-52.00000,213905.00000,-54.00000
4.95000,2.15000,-0.18000,172393.00000,-46.00000,189980.00000,-44.00000,208852.00000,-47.00000,201922.00000,-47.00000,156054.00000,-46.00000,228345.00000,-50.00000,219819.00000,-52.00000,211501.00000,-54.00000
4.96000,2.15000,-0.18000,172398.00000,-46.00000,189998.00000,-44.00000,208845.00000,-47.00000,201916.00000,-47.00000,156063.00000,-46.00000,228341.00000,-50.00000,219803.00000,-52.00000,212195.00000,-54.00000
4.97000,2.15000,-0.18000,172403.00000,-46.00000,190017.00000,-44.00000,208838.00000,-47.00000,201911.00000,-47.00000,156071.00000,-46.00000,228338.00000,-50.00000,219786.00000,-52.00000,214558.00000,-54.00000
4.99000,2.15000,-0.18000,172413.00000,-46.00000,190054.00000,-44.00000,208824.00000,-47.00000,201900.00000,-47.00000,156089.00000,-46.00000,228330.00000,-50.00000,219753.00000,-52.00000,216500.00000,-54.00000
5.00000,2.15000,-0.18000,172418.00000,-46.00000,190072.00000,-44.00000,208817.00000,-47.00000,201895.00000,-47.00000,156098.00000,-46.00000,228327.00000,-50.00000,219737.00000,-52.00000,215819.00000,-54.00000
5.01000,2.15000,-0.18000,172423.00000,-46.00000,190090.00000,-44.00000,208810.00000,-47.00000,201889.00000,-47.00000,156107.00000,-46.00000,228323.00000,-50.00000,219720.00000,-52.00000,213412.00000,-54.00000
5.02000,2.15000,-0.18000,172428.00000,-46.00000,190109.00000,-44.00000,208803.00000,-47.00000,201884.00000,-47.00000,156115.00000,-46.00000,228319.00000,-50.00000,219704.00000,-52.00000,215543.00000,-53.00000
5.09000,2.15000,-0.18000,172463.00000,-46.00000,190238.00000,-44.00000,208755.00000,-47.00000,201845.00000,-47.00000,156176.00000,-46.00000,228293.00000,-50.00000,219588.00000,-52.00000,208108.00000,-53.00000
5.10000,2.15000,-0.18000,172469.00000,-46.00000,190256.00000,-44.00000,208748.00000,-47.00000,201839.00000,-47.00000,156185.00000,-46.00000,228290.00000,-50.00000,219572.00000,-52.00000,206684.00000,-53.00000
5.11000,2.15000,-0.18000,172474.00000,-46.00000,190275.00000,-44.00000,208741.00000,-47.00000,201834.00000,-47.00000,156194.00000,-46.00000,228286.00000,-50.00000,219555.00000,-52.00000,207608.00000,-53.00000
5.12000,2.15000,-0.18000,172479.00000,-46.00000,190293.00000,-44.00000,208734.00000,-47.00000,201828.00000,-47.00000,156203.00000,-46.00000,228283.00000,-50.00000,219538.00000,-52.00000,199660.00000,-53.00000
5.14000,2.15000,-0.18000,172489.00000,-46.00000,190330.00000,-44.00000,208720.00000,-47.00000,201817.00000,-47.00000,156220.00000,-46.00000,228275.00000,-50.00000,219505.00000,-52.00000,197862.00000,-53.00000
5.15000,2.15000,-0.18000,172494.00000,-46.00000,190349.00000,-44.00000,208713.00000,-47.00000,201812.00000,-47.00000,156228.00000,-46.00000,228272.00000,-50.00000,219489.00000,-52.00000,202284.00000,-53.00000
5.16000,2.15000,-0.18000,172499.00000,-46.00000,190367.00000,-44.00000,208706.00000,-47.00000,201806.00000,-47.00000,156237.00000,-46.00000,228268.00000,-50.00000,219473.00000,-52.00000,197896.00000,-53.00000
5.17000,2.15000,-0.18000,172504.00000,-46.00000,190385.00000,-44.00000,208699.00000,-47.00000,201801.00000,-47.00000,156246.00000,-46.00000,228264.00000,-50.00000,219456.00000,-52.00000,207765.00000,-53.00000
5.19000,2.15000,-0.18000,172515.00000,-46.00000,190422.00000,-44.00000,208685.00000,-47.00000,201789.00000,-47.00000,156263.00000,-46.00000,228256.00000,-50.00000,219423.00000,-52.00000,194408.00000,-53.00000
5.20000,2.15000,-0.18000,172519.00000,-46.00000,190441.00000,-44.00000,208679.00000,-47.00000,201784.00000,-47.00000,156272.00000,-46.00000,228253.00000,-50.00000,219406.00000,-52.00000,190189.00000,-52.00000
5.25000,2.15000,-0.18000,172545.00000,-46.00000,190533.00000,-44.00000,208645.00000,-47.00000,201756.00000,-47.00000,156316.00000,-46.00000,228234.00000,-50.00000,219323.00000,-52.00000,176947.00000,-53.00000
5.26000,2.15000,-0.18000,172550.00000,-46.00000,190551.00000,-44.00000,208638.00000,-47.00000,201750.00000,-48.00000,156325.00000,-46.00000,228231.00000,-50.00000,219307.00000,-52.00000,177980.00000,-52.00000
5.27000,2.15000,-0.18000,172555.00000,-46.00000,190570.00000,-44.00000,208631.00000,-47.00000,201745.00000,-48.00000,156334.00000,-46.00000,228227.00000,-50.00000,219290.00000,-52.00000,177374.00000,-52.00000
5.29000,2.15000,-0.18000,172565.00000,-46.00000,190607.00000,-44.00000,208616.00000,-47.00000,201734.00000,-48.00000,156351.00000,-46.00000,228220.00000,-50.00000,219257.00000,-52.00000,180950.00000,-52.00000
5.30000,2.15000,-0.18000,172570.00000,-46.00000,190625.00000,-44.00000,208610.00000,-47.00000,201729.00000,-48.00000,156360.00000,-46.00000,228217.00000,-50.00000,219241.00000,-52.00000,185136.00000,-53.00000
5.31000,2.15000,-0.18000,172574.00000,-46.00000,190643.00000,-44.00000,208603.00000,-47.00000,201724.00000,-48.00000,156368.00000,-46.00000,228213.00000,-50.00000,219225.00000,-52.00000,189119.00000,-53.00000
5.32000,2.15000,-0.18000,172580.00000,-46.00000,190662.00000,-44.00000,208596.00000,-47.00000,201718.00000,-48.00000,156377.00000,-46.00000,228208.00000,-50.00000,219208.00000,-52.00000,198416.00000,-53.00000
5.33000,2.15000,-0.18000,172585.00000,-46.00000,190680.00000,-44.00000,208589.00000,-47.00000,201712.00000,-48.00000,156386.00000,-46.00000,228205.00000,-50.00000,219191.00000,-52.00000,197066.00000,-53.00000
5.34000,2.15000,-0.18000,172590.00000,-46.00000,190699.00000,-44.00000,208582.00000,-47.00000,201706.00000,-48.00000,156394.00000,-46.00000,228201.00000,-50.00000,219175.00000,-51.00000,199988.00000,-53.00000
5.35000,2.15000,-0.18000,172595.00000,-46.00000,190717.00000,-44.00000,208575.00000,-47.00000,201701.00000,-48.00000,156404.00000,-46.00000,228198.00000,-50.00000,219158.00000,-51.00000,190684.00000,-53.00000
5.37000,2.15000,-0.18000,172605.00000,-46.00000,190754.00000,-44.00000,208561.00000,-47.00000,201690.00000,-48.00000,156421.00000,-46.00000,228191.00000,-50.00000,219126.00000,-51.00000,200291.00000,-53.00000
5.38000,2.15000,-0.18000,172611.00000,-46.00000,190772.00000,-44.00000,208555.00000,-47.00000,201684.00000,-48.00000,156429.00000,-46.00000,228187.00000,-50.00000,219108.00000,-51.00000,190072.00000,-53.00000
5.39000,2.15000,-0.18000,172616.00000,-46.00000,190791.00000,-44.00000,208547.00000,-47.00000,201679.00000,-48.00000,156438.00000,-46.00000,228183.00000,-50.00000,219092.00000,-51.00000,196521.00000,-53.00000
5.40000,2.15000,-0.18000,172620.00000,-46.00000,190809.00000,-45.00000,208540.00000,-47.00000,201674.00000,-48.00000,156447.00000,-46.00000,228180.00000,-50.00000,219076.00000,-51.00000,195739.00000,-53.00000
5.41000,2.15000,-0.18000,172626.00000,-46.00000,190827.00000,-45.00000,208534.00000,-47.00000,201668.00000,-48.00000,156456.00000,-46.00000,228176.00000,-50.00000,219059.00000,-51.00000,196690.00000,-52.00000
5.42000,2.15000,-0.18000,172631.00000,-46.00000,190846.00000,-45.00000,208527.00000,-47.00000,201663.00000,-48.00000,156465.00000,-46.00000,228172.00000,-50.00000,219042.00000,-51.00000,196128.00000,-52.00000
5.43000,2.15000,-0.18000,172636.00000,-46.00000,190864.00000,-45.00000,208519.00000,-47.00000,201657.00000,-48.00000,156473.00000,-46.00000,228168.00000,-50.00000,219026.00000,-51.00000,203358.00000,-53.00000
5.45000,2.15000,-0.18000,172646.00000,-46.00000,190901.00000,-45.00000,208506.00000,-47.00000,201646.00000,-48.00000,156491.00000,-46.00000,228161.00000,-50.00000,218993.00000,-51.00000,209758.00000,-53.00000
5.46000,2.15000,-0.18000,172650.00000,-46.00000,190919.00000,-45.00000,208499.00000,-47.00000,201640.00000,-48.00000,156500.00000,-46.00000,228158.00000,-50.00000,218976.00000,-51.00000,199751.00000,-52.00000
5.47000,2.15000,-0.18000,172655.00000,-46.00000,190938.00000,-45.00000,208492.00000,-47.00000,201635.00000,-48.00000,156508.00000,-46.00000,228154.00000,-50.00000,218960.00000,-51.00000,203236.00000,-53.00000
5.48000,2.15000,-0.18000,172661.00000,-46.00000,190956.00000,-45.00000,208485.00000,-47.00000,201629.00000,-48.00000,156517.00000,-46.00000,228150.00000,-50.00000,218944.00000,-51.00000,220265.00000,-53.00000
5.49000,2.15000,-0.18000,172666.00000,-46.00000,190975.00000,-45.00000,208478.00000,-47.00000,201623.00000,-48.00000,156525.00000,-46.00000,228146.00000,-50.00000,218927.00000,-51.00000,208828.00000,-53.00000
5.51000,2.15000,-0.18000,172676.00000,-46.00000,191012.00000,-45.00000,208465.00000,-47.00000,201613.00000,-48.00000,156543.00000,-46.00000,228139.00000,-50.00000,218894.00000,-51.00000,210900.00000,-53.00000
5.52000,2.15000,-0.18000,172681.00000,-46.00000,191030.00000,-45.00000,208457.00000,-47.00000,201607.00000,-48.00000,156552.00000,-46.00000,228135.00000,-50.00000,218877.00000,-51.00000,216593.00000,-53.00000
5.53000,2.15000,-0.18000,172686.00000,-46.00000,191049.00000,-45.00000,208451.00000,-47.00000,201602.00000,-48.00000,156560.00000,-46.00000,228132.00000,-50.00000,218860.00000,-51.00000,206873.00000,-53.00000
5.54000,2.15000,-0.18000,172691.00000,-46.00000,191067.00000,-45.00000,208444.00000,-47.00000,201597.00000,-48.00000,156569.00000,-46.00000,228128.00000,-50.00000,218844.00000,-51.00000,219116.00000,-53.00000
5.55000,2.15000,-0.18000,172696.00000,-46.00000,191085.00000,-45.00000,208437.00000,-47.00000,201591.00000,-48.00000,156578.00000,-46.00000,228125.00000,-50.00000,218828.00000,-51.00000,223115.00000,-53.00000
9.27000,2.15000,-0.18000,174575.00000,-46.00000,197938.00000,-45.00000,205867.00000,-47.00000,199534.00000,-48.00000,159824.00000,-47.00000,226757.00000,-49.00000,217372.00000,-50.00000,223796.00000,-53.00000
9.28000,2.15000,-0.18000,174580.00000,-46.00000,197957.00000,-45.00000,205860.00000,-47.00000,199529.00000,-48.00000,159833.00000,-47.00000,226753.00000,-49.00000,223081.00000,-50.00000,223796.00000,-53.00000
9.29000,2.15000,-0.18000,174585.00000,-46.00000,197975.00000,-45.00000,205853.00000,-47.00000,199524.00000,-48.00000,159841.00000,-47.00000,226749.00000,-49.00000,214022.00000,-50.00000,223797.00000,-53.00000
9.30000,2.15000,-0.18000,174590.00000,-46.00000,197994.00000,-45.00000,205846.00000,-47.00000,199518.00000,-48.00000,159850.00000,-47.00000,226746.00000,-49.00000,212724.00000,-50.00000,223797.00000,-53.00000
9.32000,2.15000,-0.18000,174600.00000,-46.00000,198030.00000,-45.00000,205832.00000,-47.00000,199507.00000,-48.00000,159868.00000,-47.00000,226738.00000,-49.00000,218408.00000,-50.00000,223798.00000,-53.00000
9.33000,2.15000,-0.18000,174605.00000,-46.00000,198048.00000,-45.00000,205825.00000,-47.00000,199502.00000,-48.00000,159876.00000,-47.00000,226735.00000,-49.00000,222179.00000,-49.00000,223798.00000,-53.00000
9.34000,2.15000,-0.18000,174610.00000,-46.00000,198067.00000,-45.00000,205818.00000,-47.00000,199496.00000,-48.00000,159885.00000,-47.00000,226731.00000,-49.00000,216817.00000,-49.00000,223799.00000,-53.00000
9.35000,2.15000,-0.18000,174615.00000,-46.00000,198086.00000,-45.00000,205811.00000,-47.00000,199490.00000,-48.00000,159894.00000,-47.00000,226728.00000,-49.00000,223736.00000,-50.00000,223799.00000,-53.00000
9.36000,2.15000,-0.18000,174620.00000,-46.00000,198104.00000,-45.00000,205804.00000,-47.00000,199485.00000,-48.00000,159903.00000,-47.00000,226724.00000,-49.00000,213147.00000,-49.00000,223800.00000,-53.00000
9.37000,2.15000,-0.18000,174625.00000,-46.00000,198123.00000,-45.00000,205797.00000,-47.00000,199479.00000,-48.00000,159912.00000,-47.00000,226720.00000,-49.00000,214219.00000,-49.00000,223800.00000,-53.00000
9.38000,2.15000,-0.18000,174630.00000,-46.00000,198141.00000,-45.00000,205790.00000,-47.00000,199474.00000,-48.00000,159920.00000,-47.00000,226716.00000,-49.00000,222370.00000,-49.00000,223801.00000,-53.00000
9.39000,2.15000,-0.18000,174635.00000,-46.00000,198159.00000,-45.00000,205783.00000,-47.00000,199468.00000,-48.00000,159929.00000,-47.00000,226712.00000,-49.00000,218131.00000,-50.00000,223801.00000,-53.00000
9.40000,2.15000,-0.18000,174640.00000,-46.00000,198178.00000,-45.00000,205777.00000,-47.00000,199463.00000,-48.00000,159938.00000,-47.00000,226709.00000,-49.00000,214250.00000,-50.00000,223802.00000,-53.00000
9.41000,2.15000,-0.18000,174646.00000,-46.00000,198196.00000,-45.00000,205770.00000,-47.00000,199457.00000,-48.00000,159947.00000,-47.00000,226705.00000,-49.00000,221920.00000,-50.00000,223802.00000,-53.00000
9.43000,2.15000,-0.18000,174656.00000,-46.00000,198232.00000,-45.00000,205756.00000,-47.00000,199446.00000,-48.00000,159964.00000,-47.00000,226698.00000,-49.00000,217117.00000,-50.00000,223803.00000,-53.00000
9.44000,2.15000,-0.18000,174660.00000,-46.00000,198251.00000,-45.00000,205749.00000,-47.00000,199441.00000,-48.00000,159973.00000,-47.00000,226694.00000,-49.00000,223922.00000,-49.00000,223803.00000,-53.00000
9.45000,2.15000,-0.18000,174666.00000,-46.00000,198269.00000,-45.00000,205742.00000,-47.00000,199435.00000,-48.00000,159981.00000,-47.00000,226691.00000,-49.00000,214363.00000,-49.00000,223804.00000,-53.00000
9.47000,2.15000,-0.18000,174676.00000,-46.00000,198307.00000,-45.00000,205729.00000,-47.00000,199424.00000,-48.00000,159999.00000,-47.00000,226683.00000,-49.00000,215144.00000,-50.00000,223805.00000,-53.00000
9.48000,2.15000,-0.18000,174681.00000,-46.00000,198325.00000,-45.00000,205721.00000,-47.00000,199419.00000,-48.00000,160008.00000,-47.00000,226680.00000,-49.00000,214250.00000,-50.00000,223805.00000,-53.00000
9.49000,2.15000,-0.18000,174686.00000,-46.00000,198343.00000,-45.00000,205715.00000,-47.00000,199413.00000,-48.00000,160017.00000,-47.00000,226676.00000,-49.00000,214250.00000,-50.00000,223806.00000,-53.00000
9.50000,2.15000,-0.18000,174691.00000,-46.00000,198361.00000,-45.00000,205708.00000,-47.00000,199408.00000,-48.00000,160026.00000,-47.00000,226672.00000,-49.00000,214250.00000,-50.00000,223806.00000,-53.00000
9.51000,2.15000,-0.18000,174696.00000,-46.00000,198380.00000,-45.00000,205701.00000,-47.00000,199402.00000,-48.00000,160034.00000,-47.00000,226669.00000,-49.00000,214676.00000,-50.00000,223807.00000,-53.00000
9.52000,2.15000,-0.18000,174701.00000,-46.00000,198399.00000,-45.00000,205693.00000,-47.00000,199396.00000,-48.00000,160042.00000,-47.00000,226665.00000,-49.00000,226016.00000,-49.00000,223807.00000,-53.00000
9.53000,2.15000,-0.18000,174706.00000,-46.00000,198417.00000,-45.00000,205687.00000,-47.00000,199391.00000,-48.00000,160052.00000,-47.00000,226661.00000,-49.00000,226750.00000,-50.00000,223808.00000,-53.00000
9.54000,2.15000,-0.18000,174711.00000,-46.00000,198435.00000,-45.00000,205680.00000,-47.00000,199386.00000,-48.00000,160060.00000,-47.00000,226658.00000,-49.00000,217593.00000,-50.00000,223808.00000,-53.00000
9.55000,2.15000,-0.18000,174716.00000,-46.00000,198453.00000,-45.00000,205673.00000,-47.00000,199380.00000,-48.00000,160068.00000,-47.00000,226654.00000,-49.00000,222272.00000,-50.00000,223809.00000,-53.00000
9.57000,2.15000,-0.18000,174726.00000,-46.00000,198490.00000,-45.00000,205659.00000,-47.00000,199369.00000,-48.00000,160086.00000,-47.00000,226646.00000,-49.00000,215192.00000,-49.00000,223809.00000,-53.00000
9.58000,2.15000,-0.18000,174731.00000,-46.00000,198509.00000,-45.00000,205652.00000,-47.00000,199363.00000,-48.00000,160095.00000,-47.00000,226643.00000,-49.00000,214706.00000,-50.00000,223810.00000,-53.00000
9.59000,2.15000,-0.18000,174736.00000,-46.00000,198528.00000,-45.00000,205645.00000,-47.00000,199358.00000,-48.00000,160103.00000,-47.00000,226639.00000,-49.00000,215813.00000,-50.00000,223810.00000,-53.00000
9.60000,2.15000,-0.18000,174742.00000,-46.00000,198546.00000,-45.00000,205638.00000,-47.00000,199352.00000,-48.00000,160112.00000,-47.00000,226636.00000,-49.00000,215813.00000,-49.00000,223811.00000,-53.00000
9.62000,2.15000,-0.18000,174751.00000,-46.00000,198583.00000,-45.00000,205625.00000,-47.00000,199341.00000,-48.00000,160130.00000,-47.00000,226628.00000,-49.00000,215812.00000,-49.00000,223812.00000,-53.00000
9.63000,2.15000,-0.18000,174756.00000,-46.00000,198601.00000,-45.00000,205618.00000,-47.00000,199336.00000,-48.00000,160138.00000,-47.00000,226624.00000,-49.00000,214974.00000,-49.00000,223812.00000,-53.00000
